Iteration,IWLS,SGD,Adam
0,-532.3370346700376,-651.6515398338693,-532.3370346700376
1,-384.2032871631062,-565.1110154613298,-531.3512797415693
2,-374.3394701966886,-500.59044325675717,-531.0064554297126
3,-373.05077912013405,-462.6756982168443,-530.6606213772451
4,-373.0474673202105,-442.0991147371582,-530.1066048996934
5,,-430.55242571614303,-529.4918426894379
6,,-423.5267587570482,-528.9444363999564
7,,-418.8471221496906,-528.4930334132464
8,,-415.46176572689194,-528.07541828095
9,,-412.84254823061474,-527.6172297663825
10,,-410.49175039618495,-527.1046621337649
11,,-408.46340730801523,-526.5748023883124
12,,-406.75423006890566,-526.0701160424215
13,,-405.3000357256063,-525.6057040400377
14,,-404.0532045687055,-525.1629225945679
15,,-402.97894220869136,-524.7103907137026
16,,-402.0510846727365,-524.2325404617774
17,,-401.24901322489427,-523.7385198585617
18,,-400.55580736331456,-523.2494117431646
19,,-399.95719000500543,-522.7798815699073
20,,-399.44090231293734,-522.327944286023
21,,-398.99630650944084,-521.8790383044521
22,,-398.6141144899994,-521.4201110530577
23,,-398.28619009418304,-520.9503362757973
24,,-398.0053972841117,-520.4795906407652
25,,-397.71651801061665,-520.0184244385654
26,,-397.41046964708124,-519.5691679631182
27,,-397.09734796313165,-519.1251495615924
28,,-396.7986375197632,-518.6777883320032
29,,-396.50524794312,-518.2243727747891
30,,-396.22493263706843,-517.769447393
31,,-395.9681230101621,-517.3196584277362
32,,-395.73257313362205,-516.8775879154857
33,,-395.5121566959107,-516.4400568177205
34,,-395.2941648537952,-516.0018866467445
35,,-395.0873722974005,-515.5610027303121
36,,-394.88073723764376,-515.1198803184838
37,,-394.68769048666076,-514.6824964107575
38,,-394.5070439275646,-514.2503195575448
39,,-394.337690102383,-513.8212635426496
40,,-394.1757304446207,-513.3922270784063
41,,-394.02032184057276,-512.9622638319211
42,,-393.8600586903585,-512.5331607561995
43,,-393.7080773972565,-512.1072333780904
44,,-393.55560123909777,-511.6849297639404
45,,-393.40955893443413,-511.2646656448252
46,,-393.2700421160512,-510.84475824819685
47,,-393.1364673898975,-510.425175422271
48,,-393.0083336369553,-510.00729821671905
49,,-392.88521639383947,-509.5922330680363
50,,-392.76676028146267,-509.1796662876136
51,,-392.6526703291739,-508.76840556323253
52,,-392.54270295347067,-508.35778781138225
53,,-392.4366571879796,-507.94830105631667
54,,-392.3343665781491,-507.5408578428456
55,,-392.2356919849582,-507.1357170404566
56,,-392.14051540426317,-506.7322965758441
57,,-392.04873480758084,-506.3299555320646
58,,-391.96025994349844,-505.9287205687188
59,,-391.8750090006017,-505.529137413164
60,,-391.7929060155684,-505.131548592874
61,,-391.7138789073964,-504.7357174846067
62,,-391.6378580251059,-504.34118474736454
63,,-391.5647751076899,-503.9478308679111
64,,-391.4945625686277,-503.5559515520696
65,,-391.4271530311814,-503.1658311513615
66,,-391.3624790537205,-502.7773987803241
67,,-391.300472996082,-502.39036632484186
68,,-391.2410669879847,-502.00460687168083
69,,-391.1841929690783,-501.6202748625237
70,,-391.12978277711153,-501.2375604161915
71,,-391.0777034993459,-500.85643834214136
72,,-391.0245503689693,-500.4767251005975
73,,-390.973727569762,-500.0983251703966
74,,-390.9251648882638,-499.7213279843707
75,,-390.87879290858007,-499.34585655113506
76,,-390.83454312222455,-498.9718989576706
77,,-390.7923480293525,-498.5993402461125
78,,-390.75214123007396,-498.2281214147796
79,,-390.71385750521534,-497.8582992586005
80,,-390.6774328863538,-497.4899449057942
81,,-390.64280471530736,-497.1230398842918
82,,-390.60991169350933,-496.75750730562106
83,,-390.5786939218126,-496.3933156286667
84,,-390.5490929313943,-496.0305056002641
85,,-390.52105170647917,-495.6691167758952
86,,-390.4945146995819,-495.3091283110164
87,,-390.4694278400139,-494.95049129858126
88,,-390.44573853634284,-494.59319360331887
89,,-390.4233956734589,-494.2372632928432
90,,-390.4023496048983,-493.8827160060793
91,,-390.3825521409856,-493.5295281358435
92,,-390.36395653334955,-493.17766897854057
93,,-390.3465174563008,-492.82713766076614
94,,-390.3301909855327,-492.47795254136554
95,,-390.31493457453195,-492.13011572729545
96,,-390.3007070291064,-491.78360667259295
97,,-390.2874684803307,-491.43840892849
98,,-390.2751803562269,-491.09452634922656
99,,-390.263805352442,-490.7519673015545
100,,-390.25330740215554,-490.41072494654105
101,,-390.24365164543354,-490.07078282429836
102,,-390.2348043982163,-489.73213356608056
103,,-390.226733121093,-489.3947813967621
104,,-390.2194063880134,-489.0587274703854
105,,-390.2127938550684,-488.72396233659765
106,,-390.206866229432,-488.39047532663454
107,,-390.201595238564,-488.05826404992047
108,,-390.1969535997678,-487.7273298501305
109,,-390.19291499014656,-487.3976683924964
110,,-390.18945401703854,-487.069270366139
111,,-390.18654618895926,-486.7421296142375
112,,-390.18416788711494,-486.4162452174601
113,,-390.1822963374931,-486.0916153971281
114,,-390.18090958357476,-485.76823384712526
115,,-390.1799864596841,-485.44609361738304
116,,-390.179191737906,-485.1251912692829
117,,-390.1786346601254,-484.8055248520661
118,,-390.1784906682035,-484.4870898932625
119,,-390.1787413666394,-484.16987999145056
120,,-390.1793690278557,-483.8538903464526
121,,-390.1803565697695,-483.53911824313343
122,,-390.18168753399215,-483.2255602489395
123,,-390.18334606466834,-482.9132110625988
124,,-390.18531688793473,-482.6020655114605
125,,-390.1875852919966,-482.29211997406566
126,,-390.1901371078217,-481.9833710638796
127,,-390.1929586904223,-481.6758141542596
128,,-390.1960369007308,-481.36944415196905
129,,-390.1993590880545,-481.064256913668
130,,-390.20291307309,-480.7602489262244
131,,-390.20668713149075,-480.45741606023466
132,,-390.2106699779723,-480.15575355758654
133,,-390.2148507509461,-479.85525704225637
134,,-390.21921899765636,-479.55592272076717
135,,-390.223764659822,-479.25774658611596
136,,-390.22847805975925,-478.96072411280716
137,,-390.23334988697286,-478.6648508723856
138,,-390.23837118520345,-478.370122904181
139,,-390.24353333991996,-478.0765362721949
140,,-390.24882806623947,-477.78408667866955
141,,-390.2542473972614,-477.4927697577665
142,,-390.2597836728023,-477.20258143283354
143,,-390.2654295285343,-476.91351772567776
144,,-390.2711778854786,-476.6255744369759
145,,-390.27702193988273,-476.3387472651564
146,,-390.28295515344087,-476.05303209286166
147,,-390.2889712438645,-475.7684249296028
148,,-390.2945426232636,-475.48492166654927
149,,-390.29974706506056,-475.20251808929004
150,,-390.3050301406271,-474.9212100768297
151,,-390.31038631969767,-474.64099361102535
152,,-390.31581028822904,-474.361864614294
153,,-390.3212969407397,-474.0838189282698
154,,-390.3268413729284,-473.8068524491426
155,,-390.33243887453614,-473.53096116013165
156,,-390.33808492247573,-473.2561410227827
157,,-390.34377517419057,-472.9823879391079
158,,-390.34950546125015,-472.7096978357101
159,,-390.35527178317375,-472.438066699723
160,,-390.36107030146417,-472.16749051211843
161,,-390.3668973338552,-471.8979652151375
162,,-390.37274934876154,-471.6294867670844
163,,-390.3786229599214,-471.36205117357105
164,,-390.38451492122357,-471.09565444425505
165,,-390.39042212172467,-470.8302925643136
166,,-390.39634158083015,-470.5659615277227
167,,-390.4022704436536,-470.3026573612881
168,,-390.40820597652805,-470.0403760980751
169,,-390.4141455626863,-469.7791137574945
170,,-390.4200866980788,-469.51886636753727
171,,-390.4260269873501,-469.25962998228283
172,,-390.4319641399457,-469.0014006640819
173,,-390.43789596636105,-468.7441744686871
174,,-390.44382037451413,-468.48794745939585
175,,-390.4497353662566,-468.2327157190976
176,,-390.4556390339893,-467.9784753387091
177,,-390.46152955741167,-467.72522240762737
178,,-390.46740520037207,-467.47295302370605
